Integer,Float,Text
984,766.74,woodbin Tauchnitz congratulation unplausibly Acadia
712,663.65,sustainer revelational prism larynges pabulum
986,806.58,unopenable desirefulness eidolism resegmentation isthmian
667,530.76,strobiliform quantitatively labiodental tangelo Turcian
728,507.86,arrasene zoanthid fluoryl gamblesomeness Rosalie
895,319.01,preindispose foghorn notary conflagration myelinic
715,319.47,scutation columniferous plastogamy starwise urethylan
922,392.74,owl pox aclinal purlieuman glutathione
304,574.43,plasmase site notarikon Saccharomyces belliferous
348,736.61,leapt ureteropyosis obstructivity Gymnura desperate
7,238.41,procuratorate botanophilist headsman hybridal whats
578,206.25,anger heptacosane noncondonation vauntiness crotaphic
629,917.77,reimportation pyralidiform esurient twilit crappin
928,887.44,monodactylism generator rebar troughwise musing
57,588.14,lippitude unstraightforward postsystolic inhalation trollflower
594,864.19,eros periproct chiropractor memorabilia tolamine
736,723.31,Ponera ruinatious spin Pablo palaeostracan
3,696.63,overcaptious waterloggedness pondman heteric overthriftiness
574,952.39,johnnycake theanthropist worsening Palilia sooner
961,304.3,Homeric fiddlerfish desilverization pyrometric birdikin
869,998.7,vaporizable dorsocervically sextary basale cipo
433,230.45,calfbound antimacassar nascence gorgelet numerably
38,477.64,koi bacillus side repiner thionic
426,774.19,toyshop mesovarian quotennial paradiplomatic cryptographically
287,199.15,mimeographically woohoo overaction toadish spermatocyte
48,547.17,sla slicer benthal solonchak ictic
866,569.7,underbarring gestaltist barograph squaliform bipyridine
754,846.52,twyblade inlagation afterrider noncontagious gawm
36,876.52,hantle razz twaddler parvolin bason
481,333.91,kelchin viameter biflex sloppiness unsalutary
337,668.24,Zenonic scoutwatch microzoic scopet sphenodon
112,862.94,Myxobacteriaceae putrescibility protozoan enamelless morphew
220,677.62,mutability numerical gastrosopher jactitation overstraiten
784,29.29,inheritrix stifftail counterstatant trekker scampishness
830,755.22,Wesleyanism radiational anticrotalic innate spanghew
317,769.53,Minyan timenoguy hamule hao chymotrypsinogen
461,887.04,tejon madding circularity microblast tribeswoman
276,104.35,hydraulic Veronicella psalterist hemikaryon omentum
110,351.57,pyrovanadate hemotherapy intermeddling Planckian atlantomastoid
930,979.58,antihelminthic unfreehold commemorable prefixation uncastle
983,598.82,herniary Protestantize portableness deplorably mantid
844,722.05,Dirichletian worming oxyfluoride telangiectasia ectoproctan
753,390.53,counderstand adultoid sanguimotor endocritic spirillosis
26,805.7,subcarinate proximo carinal baetuli swirring
444,342.32,poil biglenoid overfrail Tungusic curricular
18,13.91,quadrated vassalless unresisted pneumatometry floran
575,985.03,prestandardize periacinal ranarian tricephalous Annona
388,22.79,rendezvous apothegmatize undependableness scry noncallable
781,384.79,rerun sangsue callo athwartwise blackband
905,229.17,cenotaphy sponsibility archsteward fuel turfless
44,409.04,ceroxyle uncrossexamined bemail Alemanni Cercospora
982,890.42,mindfully riderless vectograph Mithras stipitiform
238,495.63,unclear unphilosophy duodenation grandiosely errancy
628,329.0,infrapapillary metrostaxis shameless grumousness saliniform
155,630.1,gilsonite uplander stadium galactometry cicatricose
92,795.54,corporateness unmeasurableness horoscopy valedictorian microcosmal
964,971.19,
229,241.21,Krishnaite autosuggestionist nonbathing bagged sunbeamy
801,701.12,punnage unartfulness phano rudimental tarsochiloplasty
298,384.61,aftergame massage beggarhood hematothorax overfeatured
290,612.15,Opimian testamentarily goldenly unhearty ecotone
455,430.91,chicken unliveried rinceau uranotil hookworm
174,582.91,seasoninglike Shaysite hemoglobinuric outre recedence
326,384.0,batfowling frameless pachyvaginitis jiffle tarakihi
596,764.09,supervention nonmetrical glucosic curlily vammazsa
896,465.27,genethliacs intermixture slitshell improgressiveness microtherm
537,898.48,oostegite haplomous syncoelom Peban thanklessness
769,352.31,fluviatic misjudgingly susceptibility anamniote musciform
144,115.05,calcaneal ramososubdivided outfit politize detestability
650,992.46,depreciator autocamp aerohydrous potometer Ed
761,470.77,kokam licareol smuggleable cassiduloid pulsatance
535,815.07,chicot Englishism nonliquefying tissue unalterably
121,354.28,matronly rule overreachingly Moslemic venene
477,388.63,palingenist decarbonized sleepward unowed diphtheroidal
420,428.01,mystical trophospongial polecat reapprehend Maglemosian
86,558.06,renewedness sheely operatee revitalization proxenos
851,413.78,scrutineer unfocused lunatum Kaffraria geographize
523,236.26,Cracinae glaucophanite servileness cinnamaldehyde flowerpecker
638,533.61,exclaimer leucomelanic overscribble psychovital postantennal
471,,antirachitic speechmaking totality demophilism Etheostomidae
953,665.64,unpagan obvention scourfish pedotribe verbosely
829,413.18,saccharonic corporative whimsicality trunnion saucedish
10,125.36,peakishness classman carbamino Hattemist katatype
159,593.64,unreserve saliferous Michoacano pruritic extramoralist
464,382.93,invalidhood musculoelastic commons mangonism uncreation
806,899.32,decipherer rombowline alveolonasal heliometry Nabalism
952,227.18,unthawed angiorrhaphy beira unraped scurrilous
990,555.14,thirstless uniglobular alterate crustily invalid
594,932.51,electronarcosis preconsolidate tetrabasic splenic classed
218,261.08,quintant Gekkones Spathyema besmutch cautelously
306,944.25,Concord quinquiliteral outstrike achromatinic summering
210,117.16,albumenize stemmery cenogonous unbestowed overblame
516,395.45,lapidarist unisonally leucocytopenic Arthrostraca repleat
814,108.8,epidermomycosis sachemship nonconduction crisic overcommonly
518,469.75,mallardite burgonet Kabistan abscision perpetrator
380,9.98,agenesic indulgeable cephalogram undurableness tensify
669,535.67,opera paralitical absorptiometric telestereoscope trousseau
652,690.66,rabbinism beaverlike cloakroom randle pseudonymousness
816,693.51,flabellarium uncomeliness leucoxene Sybaritish studenthood
542,686.29,propiolic neper paurometaboly Alulim perfectist
459,714.18,capillary prostatauxe seminarcosis Alfirk tetradynamian
139,600.46,zendik pariahship lucubratory tetrachlorid trilobe
118,135.79,eggfish Ostraciidae Commelina waxlike cotyliform
783,270.75,goslarite cephalophine sectator amarillo Cytherean
384,20.01,subport heteromeral heortological cruelly luck
161,988.44,unruffling unciform dizygotic ballmine cramberry
530,299.38,antralgia superimprobable tegular borning invariancy
569,887.5,synchronal intumescent preinsinuate cementatory illuminatism
764,411.34,raincoat perscrutator sciosophy Binitarian hacienda
903,40.45,karyotype cryptographer pseudopodial nitrocalcite Kulturkreis
745,133.76,sinless truantry fernland Frank codling
948,31.49,upcaught preantepenultimate prolacrosse dingle Ancerata
112,687.3,lachrymaeform quadrillionth globosite Halocynthiidae exhaustive
392,758.02,conred unwatchfulness retract venerial nooked
487,224.04,spendthrift fledgling hubber imputableness steeplechase
886,438.31,phrenetically hypoadrenia cynic patriarched illuminability
843,615.95,psychopannychistic vagarish epistolization Cypriote redescent
899,233.18,synoeciosis inbending prejudice lawless quindecima
653,655.21,Tammanize paedotrophic mythicism Nimrodical theorbo
208,285.99,theriomaniac shagged nondeliverance ovenware harmonial
794,174.36,inhearse nondependence inundator pseudaposporous hubbly
500,415.79,ecrustaceous Suomi theologian Plouteneion massage
725,817.29,unsystematized pressurize recrudescence aminoacetone Kiho
234,452.11,wallowishness bungarum platten tarnishment frith
480,246.37,discourteousness mitotic rutty anabasine sea
93,149.63,Schisandra midstory tussal crooked Brassia
651,235.02,fiddlewood hydropathic otherworldly unartfully parachromatophorous
849,951.67,paratuberculous tribrac scrivenership greenfinch oversentimental
98,926.09,plenish thing litharge syndic telpherman
546,690.47,slipperyroot carbodynamite liverishness amylogen churlishness
774,776.39,yellowcrown ponica hillocky aggrandize poyou
784,185.35,commentarialism prominimum monaulos idol walkaway
181,919.17,format resparkle whitepot thermomagnetism Esperanto
50,437.5,metachromatin Tosk yardful groveling multilocation
263,595.83,baboonish spadicifloral untranslatableness Thoracostei tabaxir
630,785.47,auscultator warp Gomorrhean unlost presuspiciously
486,781.71,polyphylline pawner bibliopolic tarapatch encomiastical
822,269.94,coacervation neckcloth boringly insulation journalistic
260,26.23,logically unrancid glozing indissolvably exosporous
910,669.85,tanga ensile nomogram metrostenosis splitfruit
850,938.67,prod macrencephalic palmatiform apodictically suggestingly
703,584.0,contraprop Filicornia entogenous macadamizer metallurgical
570,484.82,sue postxyphoid desight skyrocket pantophagy
886,210.54,niggerling trireme Aunjetitz antidotical Baltic
436,152.17,physicomorphism sialology Penny forspread hemopathology
880,340.16,antitheism perigonium rudge mataeological zoocarp
307,976.89,unclassify cadre oversettled pneumatometry landocracy
56,808.44,Holochoanoida springlike rubricity carney unenshrined
731,273.07,murally gesture capax unprecedentedness towlike
376,483.48,platiniferous Romanes amniocentesis melder gnathalgia
515,710.82,Ichthyornis Cuculi tiptopsome paniconographic unadvised
829,308.24,polyglottally rebloom mazic chegoe meristelic
90,996.76,pennatifid nephrolytic biangulate yajeine fenestrated
842,504.37,targetman seediness upsmite chondrodynia croaker
763,763.82,vermiculose Cuculiformes actinozoal naggin Normanization
407,432.27,tragedial cankeredness spratter Mesadenia connaraceous
797,767.69,phocomelous malaxation seatwork sectist tusky
602,969.03,citrination unacknowledgment ropery atheistical cnidocell
909,634.51,burghalpenny thiuram Kiowan logographic stipendium
583,671.53,unmysterious tramyard unnumberedness minded commemorational
243,778.77,premaintain Sebastodes Crioceris heteroeciously hirple
480,469.44,miasmatically ectoskeleton passifloraceous sphericotetrahedral sizy
345,218.22,orleways Photinianism decad Rok apomictic
810,109.07,welting dichoptic iliococcygeus lymphangiology Saurodontidae
12,330.41,beefishness canonicity quaketail speakhouse lift
362,742.74,dependable Yerava chelp warding clomb
457,916.6,telluronium thyreoglossal aromadendrin impersuasibly detachable
823,441.21,ovicyst exterminatory unreverently endoscope endosiphuncle
637,583.28,defensibly countertype glossopodium hydrosulphurated hippophagy
545,377.14,Cruciferae ipomea Glengarry declassify suffraganal
410,643.97,disuniformity quick quemely behooveful typhoidlike
558,569.39,batement capitalistic trehalose brownly Eumenidae
649,69.48,fagot proprioception squashily orchitis infundibular
340,353.28,exordize perforatorium overcompetition yes opinatively
710,185.19,Liberian camphor autoecic ornature phasotropy
839,468.72,sigillographical desmidiology stethokyrtograph molluscoid scarfed
339,772.02,octoid tritoxide psychobiochemistry Heruli generous
666,907.51,Titanical ridgelet dogberry benzdiazine elevatory
692,812.98,afterdate fictileness countersubject Achillean frustratory
274,173.88,determination reinter tigellate Basommatophora bicaudate
532,584.52,besplit hyperotretous amaas overtell untenably
468,629.89,electrolytical antifundamentalist celtium brownout landlouping
859,431.04,Laterigradae Arenga unshelled uncongealed reambitious
419,203.61,sleeper cuissart incivism unmeted rancellor
458,16.11,tommycod trizone antechamber fluffily nannandrium
669,911.27,pilferer upblacken nonteaching startlingly rhagades
938,120.47,ceramist Aeolist physicking absinthine antiphonally
265,392.72,figurism Omnivora mort antitrochanter lupuserythematosus
839,541.26,glauconite saltness aspergillum swaraj tubulidentate
261,649.29,Lapland autoaspiration incomer inopine violinistic
858,8.86,unforethought ungradated logician reinvestigation Macropodidae
810,690.8,Hexagrammidae taglet belligerent hyraceum metapolitical
953,198.2,dicta baragnosis nonresidual Cervidae Tungusian
781,402.54,immaterialness subhysteria Gaelicism utilizer paysagist
554,292.54,miffy dollmaker myoliposis sportling necessariness
546,837.3,caprifolium wauner despect compulsion Arachnida
249,538.1,pharmacognosia townland monobutyrin ecclesiologic uncorrectness
703,147.79,cottabus suppresser mythicism salmonellosis uneating
661,763.41,impenitent skateable whindle lake rynd
805,576.27,fergusite hormonopoietic elaine Carduus bardlike
779,929.34,retrolabyrinthine naphthalate lounderer housewifeship Tanite
865,23.13,uncorrupt ticklesome labored Lena pityproof
341,313.66,cowyard maru intercolonial demission ebulus
811,875.52,meshy daubreelite unpermanency figurable Thos
378,956.21,fleeciness doc overfatigue Chamaecyparis impinguate
701,642.76,studenthood Cyclostomidae peristalsis specklessness xylem
466,875.02,acquiescer repolymerization shrapnel commonable Hydra
254,678.3,noctule ungrooved label profusiveness dhunchee
98,393.02,coruscation bleaty consignificator overshowered engyscope
700,111.75,biasness dacryohemorrhea citrange Undine grossularious
190,37.84,plowline Latuka tetanize windowlet libellulid
991,35.19,Amphiumidae receipts actiniarian esophagotomy fiendism
415,921.92,overpowerful renverse unhygienically revivifier mermaiden
676,27.36,haglike unwithdrawing spasmophilic nondiscordant canari
586,912.41,canchalagua irritativeness sodium distinguishing microelectrode
620,953.96,ideoplastia prerequirement quota ghostily moneylender
222,841.58,asthenia cylindrenchyma tribromoethanol rhamphoid medicomoral
193,201.96,snipsnapsnorum girdlestead aegithognathous bagging spiking
141,678.45,thioantimonite nonreticence hemophagocyte modally Scripturarian
498,947.92,successfulness micromyeloblast punctule underprincipal mycelia
902,253.79,oligotrophy huntswoman ovoviviparously cogener unobserved
403,574.89,laundryman churly obtuse fastidiosity psalmography
28,343.74,affrayer uncostliness blatjang alloplasm flusterate
322,540.24,unextendible pomewater oisivity buoy semiflexible
283,513.26,supramaxilla unoxidized reoutline nonfact quail
76,485.99,nonpasserine trochodendraceous knopweed swungen bizarrely
896,784.26,transpeciation prepledge diarchic uranite frontally
1,382.06,hemoglobin histophyly feastless autoblast assmanship
333,304.5,furazan concoagulate enrich solaristics pansclerotic
149,655.52,telepathically correspondentially mangabey muskwood weakhearted
87,271.24,marranism syphilosis condisciple melodica fud
429,108.03,sipe unstressedly inherence empocket Triuridaceae
260,907.55,smileage psychodiagnostics galley indefluent duole
689,467.02,encyclopediast baetylic wholesome Chowanoc alexinic
404,718.42,frockless protaxial Waicuri androgynus spinose
386,891.97,shant drill behavior blennorrhea algedonic
168,121.99,cyanephidrosis asemia zincification personal Mayan
381,6.36,Sirenidae brachydactylous thrivingness scripturally spor
276,732.4,pilotism out bespend concomitance dipleurogenetic
652,489.66,Grantiidae hemitrope neptunist withypot aguelike
577,884.02,Talmudic phonotelemeter antiberiberin committeeman hydnaceous
492,143.74,silverworker Pulayan divisibly Berengaria rendezvous
90,579.16,
225,704.11,wirble Proarthri waxflower Rhonda psychogenesis
315,432.78,insociability unafraid Mazanderani pictogram platitudinarianism
837,819.43,gustable unactivity Dinka uncontrovertibleness sanoserous
536,959.04,aneroid regild provingly erythema habenar
368,269.22,semiarticulate mauveine aminoacetal cholemia heteronymous
540,524.59,pricklouse intraduodenal persentiscency gymnorhinal octogild
976,735.01,unexhaustion misallowance matipo disinfect iatrochemistry
890,318.64,nitromagnesite bennettitaceous sanctionable womanizer vitiator
731,231.75,versta antecurvature actinost Aro orthophenylene
877,441.75,levotartaric enthymematic squamigerous bonyfish immalleable
477,298.8,boilermaking subdate euxanthate shimmery ber
432,477.67,avast preharmoniousness encinder countermanifesto melodizer
681,971.94,longitudinally colinephritis gieseckite conenose Amblyopsis
437,181.55,odophone precommunication urodele thegidder kniazi
419,281.82,remodelment Hopcalite tetrapyramid Syrianize undramatized
673,636.04,stairy freedman unpromisingly treacher Umbellales
843,18.25,impassableness interlacustrine thyreoepiglottic Arikara wedgy
900,343.68,precertification illuminati uncompounded collenchyme buttonball
687,805.34,Leviticalism convolvulad discomfort fitty cornemuse
839,349.13,crimple nunnation quadricyclist halogenate okrug
43,172.6,feretory Venite anthrachrysone unadvancing intoxicant
634,122.46,bahuvrihi oxalamide blackcock pencilled organbird
585,650.67,coxcombicality contestation resentationally reinforcer Romanite
750,858.86,semiparameter santon deappetizing myzodendraceous ovaliform
694,17.44,pinche mediciner spade preindispose unuxorial
293,16.17,teasement prohibiter taiver unfigured pliothermic
735,336.68,malvolition pistolet aminosulphonic moveably vulvovaginal
494,952.56,timberman plutolatry incontinuity tumefacient guideboard
613,406.46,diarist unmotivatedness siphonophore recantingly adenoliomyofibroma
602,283.69,preinvestment baluchitheria graininess Mermnad fantasque
473,126.19,aselgeia browman gudesakes gastroenteroptosis metallism
239,495.96,nirmanakaya ilk epipubis opsistype fauve
423,256.22,aciniform riantly adiagnostic lotusin repick
719,332.23,wand iguana overclothes Polypifera suit
212,877.09,Archaeopterygiformes lipacidemia toston ciminite ragabash
805,694.99,Nereis catechumen acetonuria fifty encollar
256,717.27,mooner verifier squamosity overbray cardiodilator
981,229.11,levoversion trochleiform Phasmidae reslay protectionist
83,114.27,calycoid revelry puddening incompassionate pseudofluctuation
215,757.06,Ayubite dermatophony purparty assault podelcoma
909,690.34,phagedenic menacer instreaming whiptree jambo
770,259.56,overmoss crenology saccharous Americaward glimmery
201,662.29,neurocytoma belayer electricalness chirognostic bupleurol
529,399.96,lord infraturbinal manualiter inconsequentness unstayed
487,21.53,quadrupedate prestudious nothingly apposability Nicodemus
104,404.49,panurgy Angelus barmybrained letterin superreliance
293,260.97,unboyish bescribble juror costive semicup
926,26.56,unceased Pict retentivity squat fringeless
978,827.77,unplausibleness reformational coleopterous undularly skal
243,222.97,scopet consistory Sphacelaria salmonberry wailful
749,590.46,dehortatory deontological hedgerow Rhodophyceae implunge
79,878.53,puther Erwinia intercivilization cagester edged
581,429.58,paratactical Moquelumnan unhindering greenroom autolysis
834,757.3,chelidonine disclassify euphonon oncin tripodial
843,462.11,conciliatory Daphnaceae pulmocutaneous pardonableness premillenarianism
35,849.33,overslack absorbefacient undispatching sawish aphasia
562,138.89,alkylene sniveling nosing momentaneousness orabassu
962,665.8,pretechnically uncharged vouchsafe crotch Wanapum
605,823.22,gulfwards huso fretful cipolin Caesarism
774,892.74,perispermic small kubba excoriable Sinicization
700,458.18,guff glottogony kinchin hesperinon caudodorsal
321,1.09,stowce dewdamp broggle Nana predispose
773,633.2,educible counterrevolution protracheate smithcraft homelily
849,853.32,xenolithic commandless demiorbit rebelly herdswoman
561,759.75,cavillation leptodermous vinous sarcolyte trichotomously
524,808.94,gastrorrhea Terfezia twitchet arteriorrhaphy timbrel
608,690.84,impatient scalebark jointure unnourished zebra
784,68.25,absolutely fiance antimere spinulosely Anomalurus
878,575.98,prostrator Cyclostomidae oversimple discolichen ultrachurchism
247,97.27,acetylsalicylate dispraise talpoid slod hematoblast
723,938.7,Lilliputianize workhand toddyize chrysophilist nonbiological
71,937.72,klockmannite Sibiric parhypate twigged preadequate
276,628.88,approvedly sinter doctorate ideomotion downstairs
168,592.56,unreclaimably halver unawed Heteropoda unconditional
506,675.3,repatronize Hybanthus homopolarity subsidency outlast
70,126.52,spleetnew ambassadorship greyhound bronchocephalitis Dictyotaceae
191,780.48,undesirable cotterite vandalize chemically pratingly
757,606.11,photoepinastic rottock tribuneship pelycosaurian kingling
928,180.23,identically bad engraphically torticollis soccer
370,779.21,quondamship wisecrack refresh nectared turned
554,785.95,substantialize maidenlike outscorn polverine lieger
623,127.71,reasonproof sentimental bonxie microphone anesthetize
849,567.76,pentadecane pleasurer extrasterile palaeotheriodont thrillful
164,747.44,lecyth phosphide apiaceous triunsaturated taxonomist
220,199.72,monocycle foreignly fulmine peopledom quatrefoiled
185,351.36,burnishing creditorship fettle toadstool triangle
51,113.49,suprabranchial Septobasidium plenilunar flane whitecorn
474,328.34,terrorist uncarted sheldfowl enterprise redressive
342,873.62,township lipomatous unmodified orotherapy misbeget
727,31.17,scrolled terebellid cleeked irrespectively featherheaded
