A,B,C,D,E,F,G,H
92,f,-1.0549006613765184,3,11,apple,1.8091653602627096,x
14,e,0.21695722279752958,1,56,cherry,3.920173629146359,z
88,d,-0.24181781862571927,1,20,elderberry,1.5874784253764105,x
30,i,-0.4365611705652077,1,18,date,2.294711922117039,z
45,d,,1,90,date,4.531788234177974,z
36,b,0.595642660244946,1,2,cherry,4.794011218168043,x
47,i,,3,97,apple,2.0253751527453194,x
35,a,-1.865114887704115,2,72,apple,,y
73,a,-1.3108039454750555,1,56,fig,2.5649331984897494,y
15,i,-1.5394577683641488,2,12,date,,z
